148775,0.117903
148787,0.378761
148791,0.115177
148794,0.132443
148797,0.472482
148808,0.305499
148818,0.625253
148837,0.714426
148838,0.825923
148842,0.900722
148848,0.765795
148856,0.384397
148859,0.596841
148860,0.855611
148861,0.308762
148865,0.249347
148881,0.912838
148882,0.932824
148891,0.924199
148906,0.088322
148916,0.810019
148927,0.754598
148928,0.895581
148929,0.554227
148944,0.917060
148946,0.318940
148948,0.757708
148956,0.911024
148965,0.925985
148966,0.073249
148968,0.929409
148984,0.040038
149012,0.836618
149013,0.657372
149026,0.657204
149027,0.880676
149030,0.902241
149033,0.117148
149046,0.891497
149059,0.085812
149086,0.876420
149092,0.954259
149095,0.935112
149122,0.952614
149140,0.124785
149149,0.940322
149173,0.948393
149182,0.928636
149186,0.882871
149187,0.464629
149189,0.921382
149194,0.929881
149202,0.203706
149217,0.909680
149220,0.708921
149238,0.906413
149247,0.500285
149255,0.498380
149260,0.945793
149265,0.525681
149267,0.428867
149271,0.072209
149287,0.757927
149291,0.915947
149309,0.938373
149315,0.020138
149337,0.782746
149342,0.793395
149362,0.681754
149383,0.927393
149384,0.584432
149387,0.247780
149394,0.850683
149395,0.936413
149404,0.908219
149406,0.933448
149412,0.333066
149423,0.956491
149429,0.073758
149431,0.800348
149432,0.352673
149433,0.581171
149439,0.609918
149442,0.771827
149451,0.914768
149465,0.710521
149469,0.908111
149471,0.223822
149482,0.201090
149483,0.298303
149487,0.464552
149492,0.895076
149494,0.330492
149500,0.567398
149506,0.521825
149510,0.176776
149512,0.462211
149522,0.880147
149525,0.826761
149532,0.026740
149536,0.736339
149554,0.817488
149558,0.320371
149603,0.767502
149609,0.909331
149639,0.807028
149658,0.200967
149680,0.053505
149683,0.457438
149691,0.291420
149697,0.903757
149732,0.787308
149737,0.908882
149742,0.893019
149751,0.891827
149766,0.923262
149792,0.955762
149796,0.913945
149821,0.928640
149825,0.924462
149855,0.942726
149862,0.947368
149864,0.939850
149868,0.206493
149878,0.736148
149894,0.474320
149900,0.876395
149901,0.304250
149938,0.260021
149946,0.786131
149955,0.918696
149956,0.683090
149961,0.911495
149980,0.681496
149985,0.822737
150000,0.956068
150001,0.098720
150020,0.943455
150024,0.952098
150051,0.908411
150052,0.927176
150063,0.898786
150066,0.826786
150076,0.777385
150085,0.928117
150101,0.892367
150106,0.581405
150126,0.952483
150128,0.074336
150131,0.790232
150138,0.878875
150145,0.805652
150153,0.734060
150165,0.292712
150171,0.877908
150172,0.951053
150177,0.415920
150180,0.876329
150182,0.711480
150191,0.073956
150192,0.803156
150194,0.174586
150197,0.902661
150206,0.859402
150218,0.067984
150222,0.870567
150232,0.830211
150248,0.828773
150252,0.782432
150258,0.924457
150264,0.361126
150267,0.899077
150295,0.905050
150296,0.224765
150298,0.653607
150301,0.683043
150305,0.935387
150333,0.568250
150340,0.953475
150344,0.332485
150348,0.719196
150370,0.947364
150384,0.938420
150391,0.836405
150394,0.773994
150395,0.904195
150399,0.617463
150420,0.763027
150421,0.365109
150432,0.933003
150434,0.005453
150466,0.878691
150473,0.936030
150483,0.912936
150492,0.913488
150494,0.855608
150512,0.839677
150524,0.852055
150537,0.907347
150539,0.848234
150541,0.427520
150543,0.617274
150544,0.801493
150545,0.279934
150552,0.924148
150565,0.550492
150570,0.177766
150572,0.676676
150587,0.561582
150595,0.930074
150599,0.926490
150639,0.087117
150640,0.936030
150641,0.940739
150645,0.818965
150648,0.947647
150656,0.419540
150657,0.953991
150661,0.589596
150672,0.844362
150708,0.946472
150715,0.715783
150724,0.950866
150727,0.596990
150742,0.330418
150761,0.900605
150765,0.664204
150768,0.938595
150789,0.911894
150800,0.720759
150801,0.483307
150805,0.900757
150816,0.370936
150818,0.939135
150825,0.435645
150827,0.916621
150840,0.947041
150847,0.912683
150864,0.956127
150874,0.794287
150877,0.904337
150891,0.833590
150897,0.495922
150917,0.934066
150976,0.799960
150989,0.118913
151003,0.949880
151012,0.437942
151018,0.839944
151024,0.911092
151033,0.945858
151036,0.931295
151059,0.959122
151060,0.921841
151075,0.814751
151076,0.780681
151083,0.916991
151086,0.941508
151090,0.850669
151096,0.951712
151120,0.487104
151124,0.691934
151133,0.843365
151135,0.338900
151138,0.950781
151139,0.939664
151149,0.346931
151151,0.956127
151175,0.929425
151178,0.142031
151179,0.868103
151184,0.550279
151185,0.949298
151196,0.936030
151206,0.504185
151210,0.217931
151214,0.057730
151227,0.842052
151240,0.449650
151268,0.757652
151273,0.556135
151296,0.436767
151303,0.301691
151306,0.905165
151310,0.791945
151332,0.549755
151346,0.430918
151348,0.832117
151363,0.938198
151375,0.708472
151393,0.924933
151398,0.815610
151405,0.946569
151406,0.751161
151420,0.869900
151424,0.236902
151441,0.656159
151459,0.941130
151463,0.943725
151472,0.389370
151482,0.930808
151504,0.950856
151508,0.942375
151510,0.958630
151511,0.156890
151516,0.954288
151519,0.935924
151526,0.943108
151527,0.932376
151534,0.904141
151535,0.929761
151538,0.936912
151551,0.446547
151556,0.338224
151569,0.450318
151581,0.786719
151590,0.909459
151596,0.812111
151597,0.680499
151600,0.950611
151605,0.946492
151611,0.955489
151616,0.249766
151643,0.901412
151647,0.801991
151658,0.408692
151664,0.916389
151678,0.932073
151681,0.462669
151685,0.900317
151695,0.745110
151701,0.299848
151733,0.928419
151734,0.305247
151736,0.948246
151738,0.871015
151740,0.534097
151743,0.946292
151754,0.908046
151763,0.424080
151768,0.947368
151776,0.936030
151788,0.480344
151789,0.882302
151797,0.348366
151798,0.097907
151805,0.442759
151808,0.866417
151809,0.608731
151811,0.842486
151815,0.928467
151827,0.941508
151829,0.891606
151838,0.611861
151844,0.526036
151855,0.815093
151882,0.809056
151883,0.685715
151884,0.948246
151901,0.923306
151910,0.936781
151916,0.938373
151924,0.479739
151947,0.192251
151957,0.126604
151959,0.950052
151967,0.157343
151968,0.875812
151969,0.955022
151971,0.946540
151973,0.943701
151981,0.950856
151991,0.952655
151995,0.927068
151996,0.943935
152005,0.856592
152008,0.941783
152023,0.439791
152024,0.903304
152028,0.662039
152042,0.733380
152069,0.946695
152081,0.939768
152083,0.931787
152084,0.825320
152095,0.432669
152125,0.733485
152126,0.910678
152143,0.936030
152150,0.641129
152151,0.780306
152164,0.913165
152167,0.951230
152175,0.893967
152181,0.935535
152204,0.734215
152209,0.714346
152225,0.618031
152226,0.914674
152275,0.335039
152280,0.431476
152284,0.505345
152286,0.847064
152294,0.831040
152297,0.848642
152309,0.259462
152322,0.909969
152338,0.953349
152344,0.473923
152359,0.224132
152363,0.922112
152365,0.941471
152366,0.934431
152372,0.930936
152380,0.906775
152413,0.892729
152414,0.341555
152434,0.911335
152458,0.955530
152470,0.618152
152476,0.656962
152478,0.189343
152489,0.503690
152490,0.573644
152494,0.769656
152497,0.875448
152499,0.958065
152511,0.212523
152516,0.929979
152528,0.953411
152530,0.776423
152558,0.431892
152562,0.916475
152564,0.957427
152575,0.951702
152582,0.236706
152585,0.951975
152591,0.795614
152610,0.610180
152611,0.898377
152613,0.724603
152619,0.581978
152624,0.944014
152660,0.292788
152667,0.791805
152668,0.707381
152677,0.951975
152689,0.844517
152697,0.845655
152700,0.946193
152701,0.954626
152710,0.959785
152726,0.864923
152733,0.728226
152735,0.482682
152744,0.725723
152761,0.584644
152767,0.834576
152775,0.953792
152782,0.938442
152788,0.940924
152792,0.883593
152795,0.891798
152798,0.677701
152802,0.951481
152803,0.719824
152809,0.979494
152814,0.951481
152822,0.846955
152825,0.879304
152830,0.654533
152841,0.748450
152846,0.308579
152849,0.657390
152851,0.847756
152859,0.949494
152869,0.451191
152873,0.952528
152879,0.130968
152883,0.537839
152888,0.303737
152902,0.951975
152903,0.763266
152942,0.869464
152951,0.821468
152952,0.469545
152963,0.800531
152980,0.869095
152996,0.913105
153018,0.472892
153033,0.904261
153042,0.728303
153047,0.817122
153054,0.555290
153055,0.890336
153067,0.608889
153075,0.669058
153080,0.751935
153117,0.900902
153120,0.854811
153125,0.902709
153127,0.832391
153139,0.907439
153146,0.744215
153147,0.906814
153148,0.864754
153162,0.946755
153164,0.503444
153167,0.933704
153169,0.350508
153171,0.658925
153173,0.927775
153179,0.643159
153193,0.515768
153200,0.502311
153218,0.741544
153237,0.756434
153239,0.863348
153248,0.430135
153252,0.912526
153253,0.803451
153255,0.951317
153257,0.943319
153269,0.945942
153271,0.828019
153282,0.531006
153297,0.951975
153299,0.946835
153308,0.949973
153326,0.332403
153329,0.723609
153330,0.926522
153338,0.677864
153348,0.403555
153350,0.933480
153353,0.518950
153355,0.945942
153357,0.974504
153364,0.885948
153374,0.815366
153391,0.469882
153396,0.940769
153402,0.449021
153412,0.573041
153419,0.953418
153440,0.155420
153454,0.977773
153466,0.743119
153473,0.741221
153478,0.641849
153479,0.811025
153484,0.640203
153490,0.746102
153516,0.335988
153520,0.936076
153526,0.931922
153532,0.615340
153535,0.967242
153546,0.680372
153548,0.783706
153558,0.643230
153581,0.826517
153585,0.321825
153586,0.879114
153601,0.711986
153606,0.515759
153623,0.952044
153628,0.667329
153648,0.916230
153663,0.372690
153669,0.796354
153670,0.524072
153672,0.846852
153675,0.848028
153677,0.463879
153696,0.461185
153702,0.950530
153712,0.617535
153725,0.975417
153752,0.931159
153758,0.952696
153774,0.667785
153787,0.954148
153792,0.824588
153797,0.910853
153807,0.775111
153858,0.703937
153871,0.894076
153908,0.762338
153912,0.776306
153918,0.533897
153922,0.943548
153937,0.823916
153938,0.392916
153940,0.865994
153956,0.915745
153958,0.542969
153963,0.946903
153978,0.816379
153983,0.417188
153991,0.804322
153997,0.500252
154000,0.799787
154001,0.815848
154008,0.896594
154009,0.768441
154023,0.922697
154037,0.932662
154058,0.206920
154067,0.951975
154076,0.944402
154077,0.975378
154079,0.157176
154087,0.953092
154090,0.818588
154101,0.707614
154109,0.977432
154114,0.886352
154128,0.942066
154140,0.951975
154155,0.954524
154159,0.955351
154172,0.589594
154179,0.955531
154186,0.574991
154204,0.762892
154221,0.891292
154225,0.734605
154226,0.854894
154238,0.969621
154241,0.218321
154247,0.909312
154249,0.951481
154261,0.219963
154262,0.825363
154263,0.943585
154267,0.979104
154280,0.684593
154308,0.953411
154320,0.954524
154324,0.734757
154327,0.680247
154339,0.374715
154347,0.882591
154352,0.970114
154354,0.648213
154365,0.976822
154368,0.950042
154385,0.944998
154395,0.898263
154398,0.936821
154405,0.854440
154407,0.513789
154412,0.683464
154426,0.827743
154444,0.501611
154446,0.136224
154460,0.508762
154473,0.471754
154485,0.943872
154503,0.849461
154504,0.930797
154518,0.315167
154526,0.955278
154529,0.466316
154531,0.951249
154544,0.184257
154546,0.899767
154551,0.974735
154556,0.865320
154559,0.945330
154571,0.809980
154573,0.408796
154575,0.747212
154579,0.948485
154583,0.812926
154602,0.953188
154604,0.951249
154610,0.155183
154614,0.958120
154618,0.931017
154627,0.974152
154635,0.947466
154636,0.952717
154657,0.853940
154669,0.791150
154696,0.798322
154727,0.943752
154733,0.944248
154735,0.345239
154740,0.913518
154745,0.766302
154750,0.112503
154752,0.936571
154761,0.939547
154770,0.940576
154793,0.709634
154826,0.394251
154831,0.956714
154837,0.788936
154853,0.925596
154856,0.475381
154859,0.733750
154862,0.226979
154864,0.790827
154866,0.701559
154869,0.942846
154876,0.755712
154889,0.885055
154892,0.955278
154896,0.958349
154897,0.974792
154911,0.801807
154933,0.000903
154941,0.958573
154999,0.693127
155003,0.899457
155017,0.151510
155024,0.930227
155026,0.873765
155027,0.977350
155039,0.924508
155050,0.812085
155069,0.926300
155071,0.410813
155079,0.938399
155082,0.976105
155083,0.953076
155093,0.202286
155094,0.938898
155119,0.945131
155152,0.945553
155153,0.725929
155157,0.945685
155159,0.241867
155171,0.641983
155173,0.947245
155176,0.843565
155178,0.850849
155181,0.635629
155183,0.464817
155185,0.900426
155188,0.977664
155232,0.584384
155236,0.451450
155251,0.917354
155253,0.840494
155265,0.712249
155283,0.948239
155296,0.970838
155300,0.940774
155312,0.406758
155313,0.209054
155318,0.931784
155339,0.906485
155346,0.311260
155348,0.945261
155351,0.974455
155356,0.956983
155357,0.947767
155370,0.955078
155375,0.954078
155379,0.689060
155381,0.953411
155382,0.947819
155388,0.373824
155389,0.896821
155398,0.439602
155402,0.951745
155423,0.795533
155430,0.930357
155435,0.946640
155444,0.670411
155460,0.234066
155461,0.862518
155465,0.702882
155485,0.298883
155518,0.959103
155523,0.926869
155534,0.977031
155535,0.812264
155556,0.973758
155561,0.895844
155569,0.955278
155573,0.939237
155583,0.765759
155590,0.955278
155592,0.810817
155603,0.685145
155647,0.954195
155679,0.951146
155683,0.947104
155685,0.949476
155696,0.952526
155703,0.956674
155711,0.937267
155726,0.959103
155754,0.936081
155755,0.873285
155760,0.829032
155779,0.951249
155785,0.936542
155786,0.520522
155791,0.663859
155807,0.470409
155818,0.660545
155823,0.948923
155852,0.782988
155855,0.103704
155859,0.842433
155860,0.216302
155861,0.955278
155886,0.973803
155889,0.977664
155895,0.947415
155908,0.931139
155909,0.935214
155919,0.951249
155922,0.831941
155930,0.945523
155933,0.967280
155938,0.951249
155946,0.951745
155950,0.791675
155954,0.956666
155959,0.837484
155967,0.951745
155972,0.951249
155973,0.971115
155994,0.937275
156000,0.955278
156010,0.928258
156013,0.953188
156020,0.951249
156032,0.947258
156039,0.922054
156045,0.960667
156054,0.930847
156063,0.899984
156065,0.951745
156069,0.930296
156074,0.910907
156076,0.914787
156086,0.898412
156094,0.951249
156107,0.942988
156113,0.948347
156118,0.914334
156121,0.904839
156131,0.951745
156139,0.939140
156148,0.290946
156162,0.935993
156168,0.946842
156179,0.951745
156200,0.948524
156227,0.951249
156232,0.772343
156233,0.956982
156239,0.951745
156241,0.853262
156251,0.977664
156254,0.950522
156255,0.951249
156260,0.950749
156267,0.935140
156271,0.844743
156272,0.431531
156275,0.953188
156284,0.913533
156312,0.951249
156314,0.951745
156330,0.951745
156343,0.954748
156347,0.899082
156374,0.613777
156375,0.951745
156380,0.382427
156402,0.676183
156422,0.975567
156467,0.948923
156471,0.947104
156472,0.695492
156474,0.954306
156475,0.931392
156484,0.974366
156486,0.977664
156496,0.955278
156501,0.945708
156512,0.888074
156525,0.958573
156545,0.947194
156547,0.685979
156552,0.943473
156595,0.915945
156603,0.974083
156618,0.938080
156627,0.975608
156636,0.951745
156640,0.977350
156641,0.951249
156652,0.634888
156658,0.938725
156660,0.951745
156667,0.753283
156673,0.951745
156677,0.951148
156694,0.945699
156702,0.940173
156718,0.961477
156724,0.948347
156725,0.898299
156728,0.951827
156736,0.948050
156737,0.943835
156743,0.948523
156745,0.814769
156756,0.940939
156759,0.959591
156771,0.944998
156772,0.916059
156806,0.941126
156813,0.932718
156817,0.975398
156834,0.946740
156845,0.954409
156846,0.951249
156848,0.878471
156859,0.953793
156862,0.235665
156867,0.914704
156882,0.047055
156883,0.944496
156897,0.945979
156899,0.547454
156901,0.868571
156905,0.919303
156932,0.948148
156947,0.929552
156957,0.977981
156966,0.959802
156970,0.949934
156973,0.871062
156979,0.922345
156980,0.805325
156987,0.960421
157018,0.860994
157020,0.638821
157023,0.872964
157042,0.977973
157043,0.945879
157054,0.956228
157058,0.844625
157074,0.605496
157079,0.974710
157092,0.042173
157093,0.467738
157105,0.472328
157125,0.913180
157132,0.667039
157145,0.938357
157147,0.888156
157163,0.212755
157171,0.319801
157190,0.871844
157209,0.939019
157212,0.610772
157216,0.922592
157217,0.911364
157231,0.831391
157237,0.213795
157244,0.707171
157254,0.725312
157258,0.542372
157266,0.755901
157276,0.915580
157277,0.141176
157296,0.685552
157316,0.818874
157332,0.948621
157336,0.920525
157344,0.832540
157353,0.953532
157364,0.930278
157375,0.914068
157392,0.918288
157400,0.485855
157404,0.783363
157411,0.802188
157421,0.871816
157425,0.131491
157426,0.905490
157438,0.064273
157462,0.913916
157469,0.030240
157485,0.909589
157502,0.931653
157516,0.935498
157527,0.557617
157534,0.311926
157538,0.326595
157541,0.881172
157549,0.265863
157561,0.909881
157562,0.946811
157563,0.914394
157567,0.933275
157573,0.319398
157583,0.545631
157586,0.512674
157588,0.239454
157607,0.897814
157609,0.923581
157612,0.953211
157614,0.939019
157635,0.925711
157636,0.682964
157649,0.518088
157650,0.754446
157660,0.451987
157670,0.037937
157673,0.893703
157680,0.369160
157689,0.884825
157692,0.916369
157695,0.111183
157707,0.903064
157720,0.891716
157723,0.916523
157738,0.919679
157756,0.932392
157759,0.953211
157770,0.142339
157775,0.949512
157777,0.206505
157779,0.370904
157781,0.906088
157793,0.193689
157807,0.622303
157817,0.093740
157837,0.014519
157862,0.907532
157866,0.913801
157872,0.941304
157880,0.734189
157884,0.952564
157896,0.935934
157902,0.374235
157910,0.782078
157914,0.379323
157920,0.539135
157926,0.918055
157929,0.049583
157940,0.890485
157944,0.819319
157951,0.953416
157958,0.949943
157959,0.933360
157960,0.622043
157964,0.941729
157966,0.953356
157970,0.932037
157977,0.951530
157987,0.858283
157994,0.392387
158010,0.751588
158014,0.862434
158025,0.167910
158029,0.626966
158038,0.131879
158089,0.953532
158094,0.929207
158095,0.879915
158102,0.705129
158106,0.931653
158108,0.938357
158109,0.630405
158111,0.920844
158116,0.947214
158121,0.089933
158134,0.923907
158162,0.945118
158165,0.384632
158183,0.934800
158184,0.775420
158185,0.558865
158187,0.058229
158188,0.829679
158194,0.937688
158218,0.553089
158221,0.924888
158234,0.621870
158252,0.953211
158257,0.952478
158261,0.894288
158262,0.793539
158264,0.927660
158266,0.938357
158271,0.356533
158272,0.897156
158282,0.953532
158283,0.643362
158285,0.890820
158287,0.905955
158289,0.535378
158315,0.908385
158330,0.939915
158354,0.042465
158358,0.419400
158374,0.881647
158397,0.633843
158409,0.897460
158410,0.953532
158429,0.189805
158444,0.718496
158445,0.934096
158446,0.547517
158466,0.921370
158468,0.575185
158473,0.562498
158481,0.765232
158484,0.800665
158492,0.880177
158495,0.932061
158499,0.938357
158504,0.699254
158518,0.581389
158523,0.914495
158530,0.485090
158554,0.405800
158556,0.930565
158572,0.949109
158577,0.330080
158581,0.065062
158593,0.937515
158594,0.455392
158595,0.930969
158612,0.832906
158636,0.953532
158639,0.575094
158671,0.797620
158708,0.600257
158710,0.932331
158712,0.838072
158713,0.879964
158737,0.934800
158744,0.926327
158754,0.953532
158761,0.941922
158764,0.932555
158765,0.939019
158770,0.919921
158783,0.937688
158785,0.953356
158789,0.952478
158821,0.905149
158826,0.859034
158830,0.876422
158844,0.447117
158848,0.189335
158850,0.736256
158866,0.314422
158870,0.932331
158888,0.918565
158905,0.904077
158948,0.914375
158972,0.893043
158983,0.939108
158997,0.928037
158999,0.938357
159001,0.925117
159003,0.932331
159023,0.934665
159024,0.951994
159030,0.939732
159047,0.952478
159061,0.391913
159062,0.935603
159065,0.909000
159073,0.783414
159083,0.938548
159089,0.554232
159101,0.920539
159116,0.919648
159126,0.925674
159158,0.892281
159163,0.607094
159170,0.360480
159173,0.610138
159180,0.947719
159183,0.799907
159191,0.885671
159205,0.945557
159225,0.597809
159226,0.918691
159230,0.945557
159238,0.895688
159245,0.948624
159268,0.157488
159269,0.927395
159284,0.059932
159285,0.921131
159292,0.658091
159303,0.236418
159313,0.590202
159333,0.771931
159336,0.108181
159340,0.306775
159346,0.152647
159352,0.916222
159359,0.842819
159371,0.744073
159383,0.609979
159396,0.189864
159412,0.957425
159415,0.647288
159422,0.950553
159434,0.941762
159447,0.954709
159458,0.756326
159484,0.744922
159486,0.938262
159489,0.755542
159504,0.955296
159506,0.836214
159518,0.581129
159546,0.136951
159567,0.937705
159589,0.932089
159605,0.833410
159608,0.956072
159612,0.786280
159613,0.796880
159623,0.608104
159626,0.855781
159634,0.500164
159648,0.945108
159657,0.916882
159664,0.939248
159670,0.221001
159679,0.925051
159688,0.948022
159699,0.906107
159704,0.888090
159707,0.955690
159728,0.941227
159733,0.207883
159741,0.957988
159774,0.917207
159776,0.358656
159777,0.911829
159784,0.940505
159796,0.938822
159806,0.542988
159807,0.944961
159818,0.937830
159852,0.945566
159854,0.776042
159855,0.120151
159860,0.841513
159869,0.882629
159871,0.940390
159880,0.778316
159881,0.911752
159889,0.384629
159895,0.905114
159918,0.901795
159933,0.941128
159950,0.951746
159978,0.944360
159982,0.907228
159984,0.886262
159986,0.815259
160000,0.921473
160007,0.835328
160010,0.408150
160016,0.876563
160033,0.888587
160036,0.209435
160049,0.480906
160056,0.918415
160063,0.912085
160069,0.550345
160081,0.821370
160085,0.887281
160089,0.639134
160099,0.570757
160100,0.785314
160101,0.937169
160108,0.947177
160111,0.884291
160118,0.932378
160120,0.633417
160126,0.917068
160130,0.880185
160133,0.863125
160149,0.903290
160168,0.235526
160174,0.318408
160178,0.888595
160185,0.895818
160193,0.925949
160196,0.957203
160226,0.676645
160230,0.627570
160231,0.941762
160243,0.937913
160244,0.933854
160254,0.934315
160257,0.926688
160259,0.276896
160260,0.457901
160274,0.464659
160279,0.909751
160293,0.895046
160312,0.945437
160316,0.909643
160317,0.616772
160321,0.593067
160329,0.221131
160335,0.850073
160338,0.942077
160346,0.859609
160350,0.958810
160351,0.522370
160353,0.446513
160354,0.897048
160356,0.780896
160361,0.477374
160365,0.953559
160368,0.638333
160371,0.371225
160373,0.685418
160385,0.897157
160387,0.832251
160388,0.956844
160418,0.751498
160427,0.905077
160433,0.879911
160435,0.224979
160436,0.936361
160446,0.911981
160448,0.932318
160455,0.805615
160456,0.399997
160462,0.274175
160469,0.899732
160471,0.942086
160476,0.955134
160478,0.464202
160485,0.785432
160486,0.315997
160492,0.503648
160513,0.909474
160526,0.942576
160554,0.936464
160586,0.906791
160595,0.934512
160596,0.570854
160606,0.936568
160607,0.929409
160613,0.937512
160628,0.910908
160630,0.667800
160635,0.929788
160637,0.856421
160639,0.750809
160651,0.097165
160678,0.907896
160680,0.947634
160689,0.651145
160702,0.723134
160713,0.948941
160724,0.943227
160734,0.290043
160743,0.701483
160745,0.236289
160746,0.789951
160774,0.125548
160776,0.865833
160779,0.304118
160797,0.954496
160799,0.945373
160800,0.899972
160809,0.946155
160814,0.953592
160815,0.939449
160823,0.534671
160832,0.945557
160836,0.483519
160849,0.948681
160854,0.428232
160870,0.917943
160889,0.721041
160894,0.923498
160896,0.847070
160900,0.830055
160912,0.730992
160930,0.500956
160941,0.927252
160950,0.730833
160953,0.101474
160968,0.945557
160971,0.949926
160980,0.502487
160986,0.942144
161004,0.934757
161020,0.445461
161022,0.741226
161028,0.929361
161030,0.911580
161032,0.838570
161036,0.847633
161039,0.281219
161053,0.910803
161058,0.427828
161068,0.887937
161082,0.312039
161090,0.692996
161091,0.901605
161104,0.891655
161111,0.956269
161121,0.956167
161126,0.244994
161146,0.523343
161150,0.840472
161157,0.954247
161159,0.630580
161165,0.829103
161181,0.244430
161197,0.827146
161199,0.391114
161221,0.890552
161223,0.951321
161232,0.905018
161250,0.502782
161262,0.214703
161264,0.935032
161271,0.926074
161274,0.568577
161275,0.928893
161282,0.786582
161302,0.809945
161317,0.733778
161318,0.799155
161325,0.817394
161334,0.922664
161338,0.720199
161345,0.925520
161365,0.796232
161376,0.885527
161379,0.957713
161380,0.934049
161385,0.888809
161396,0.520924
161408,0.903117
161410,0.922093
161430,0.277866
161432,0.911196
161435,0.462777
161443,0.903533
161462,0.820925
161469,0.342919
161473,0.939082
161478,0.704567
161480,0.900919
161495,0.951284
161499,0.748216
161511,0.212489
161513,0.301179
161527,0.948252
161534,0.929753
161536,0.626228
161537,0.867013
161553,0.855520
161555,0.946198
161556,0.740048
161583,0.904724
161589,0.954143
161599,0.636889
161601,0.941128
161610,0.952129
161627,0.944137
161634,0.734006
161647,0.860826
161653,0.934289
161677,0.954834
161683,0.869374
161692,0.106971
161694,0.928797
161704,0.961008
161716,0.903609
161720,0.778768
161743,0.935406
161784,0.956998
161787,0.953566
161795,0.935818
161804,0.259237
161807,0.709512
161810,0.945557
161817,0.941365
161846,0.945918
161850,0.944609
161879,0.712366
161889,0.937848
161892,0.927741
161898,0.703145
161911,0.727839
161928,0.886210
161933,0.894390
161960,0.881723
161962,0.948242
161963,0.944969
161964,0.099769
161966,0.779679
161974,0.190686
161978,0.689241
161979,0.907407
161988,0.930177
161992,0.694441
161995,0.922031
162003,0.240318
162013,0.709772
162015,0.270847
162018,0.944735
162025,0.690888
162037,0.940258
162040,0.488395
162045,0.738198
162054,0.295707
162060,0.280325
162070,0.716664
162077,0.301032
162115,0.888513
162117,0.335029
162122,0.817867
162130,0.940672
162133,0.640688
162141,0.843941
162142,0.851283
162144,0.947973
162147,0.725577
162150,0.093839
162154,0.948498
162161,0.956537
162171,0.949237
162181,0.674946
162184,0.709190
162188,0.952427
162206,0.921436
162208,0.781232
162217,0.405883
162235,0.945557
162237,0.863570
162242,0.902032
162259,0.858089
162260,0.820407
162263,0.930804
162266,0.945796
162268,0.932908
162269,0.942266
162280,0.936644
162285,0.749777
162289,0.444174
162309,0.663672
162313,0.855323
162314,0.928243
162329,0.929151
162344,0.926944
162352,0.936088
162354,0.957472
162360,0.386075
162361,0.699344
162372,0.106685
162379,0.913543
162385,0.955231
162386,0.926024
162407,0.218201
162415,0.332849
162431,0.741157
162435,0.525033
162436,0.813486
162442,0.855786
162443,0.950933
162448,0.606171
162462,0.937316
162468,0.815298
162477,0.846607
162481,0.792647
162489,0.941976
162494,0.831001
162503,0.792848
162507,0.924676
162510,0.920627
162514,0.928290
162529,0.814893
162550,0.147884
162553,0.920008
162554,0.907761
162576,0.873204
162585,0.731220
162589,0.843745
162613,0.178196
162637,0.880063
162648,0.924369
162649,0.953592
162652,0.345592
162673,0.949182
162676,0.949762
162679,0.930278
162682,0.941133
162693,0.800030
162695,0.925824
162707,0.943113
162714,0.273836
162721,0.939314
162723,0.946417
162727,0.947773
162730,0.909282
162733,0.951121
162735,0.955296
162749,0.925767
162788,0.250760
162794,0.933000
162818,0.799841
162829,0.943462
162830,0.944735
162839,0.952407
162843,0.955134
162853,0.787690
162862,0.942800
162878,0.886586
162882,0.934860
162891,0.935159
162894,0.510704
162898,0.743845
162908,0.954968
162912,0.697416
162925,0.652530
162928,0.645833
162941,0.933025
162943,0.950412
162946,0.947182
162947,0.527847
162962,0.954149
162983,0.873625
162987,0.918434
163006,0.834914
163018,0.741614
163029,0.884788
163034,0.945609
163035,0.944961
163042,0.941107
163048,0.940676
163071,0.855614
163072,0.953540
163080,0.127596
163090,0.956815
163091,0.952512
163121,0.928402
163140,0.956998
163150,0.505629
163165,0.955487
163167,0.934231
163175,0.940084
163177,0.236744
163179,0.954115
163180,0.852890
163185,0.924005
163193,0.945274
163202,0.904447
163243,0.950500
163250,0.912821
163252,0.865985
163267,0.848503
163269,0.944735
163270,0.930485
163271,0.929858
163274,0.951121
163284,0.921950
163294,0.942786
163297,0.955509
163299,0.570227
163320,0.315676
163321,0.420933
163327,0.919633
163331,0.944735
163339,0.534970
163345,0.769707
163346,0.946470
163347,0.953779
163349,0.924547
163382,0.656819
163409,0.939280
163417,0.922372
163421,0.890326
163426,0.952982
163428,0.693509
163429,0.866830
163433,0.513520
163444,0.933319
163455,0.833589
163462,0.937279
163471,0.519071
163475,0.215135
163476,0.818195
163480,0.939510
163485,0.951699
163488,0.957195
163510,0.944360
163512,0.890902
163514,0.862684
163531,0.789699
163533,0.829677
163593,0.944360
163612,0.756596
163613,0.952809
163614,0.958504
163618,0.900013
163640,0.935285
163674,0.917434
163675,0.482821
163692,0.941771
163713,0.949426
163718,0.927467
163733,0.938822
163735,0.632150
163748,0.167589
163749,0.875992
163754,0.060040
163760,0.952390
163775,0.944025
163784,0.512933
163806,0.937676
163821,0.944360
163822,0.942949
163826,0.855535
163829,0.802586
163831,0.822445
163854,0.751702
163863,0.956607
163864,0.759575
163869,0.940505
163874,0.954631
163886,0.944378
163890,0.952128
163902,0.954631
163908,0.954631
163914,0.582637
163915,0.954631
